drug_a,drug_b,cell_line,synergy
5394,46926350,COLO-320-HSR,0
5394,46926350,EFM-192A,0
5394,46926350,ES-2,0
5394,46926350,HCT-116,0
5394,46926350,HT-144,0
5394,46926350,HT-29,0
5394,46926350,LNCaP-Clone-FGC,0
5394,46926350,LOVO,0
5394,46926350,MDA-MB-436,0
5394,46926350,MSTO-211H,0
5394,46926350,NCI-H1650,0
5394,46926350,NCI-H2122,0
5394,46926350,NCI-H23,0
5394,46926350,NCI-H520,0
5394,46926350,OCUB-M,0
5394,46926350,OV-90,0
5394,46926350,OVCAR-3,0
5394,46926350,PA-1,0
5394,46926350,RKO,0
5394,46926350,RPMI-7951,1
5394,46926350,SK-MEL-30,0
5394,46926350,SK-MES-1,0
5394,46926350,SK-OV-3,0
5394,46926350,SW620,0
5394,46926350,SW837,0
5394,46926350,T47D,0
5394,46926350,UACC-62,1
5394,46926350,VCAP,0
5394,5288382,A2058,1
5394,5288382,A2780,0
5394,5288382,A375,0
5394,5288382,A427,1
5394,5288382,COLO-320-HSR,0
5394,5288382,EFM-192A,0
5394,5288382,ES-2,0
5394,5288382,HCT-116,0
5394,5288382,HT-144,0
5394,5288382,HT-29,0
5394,5288382,LNCaP-Clone-FGC,1
5394,5288382,LOVO,0
5394,5288382,MDA-MB-436,0
5394,5288382,MSTO-211H,0
5394,5288382,NCI-H1650,0
5394,5288382,NCI-H2122,0
5394,5288382,NCI-H23,0
5394,5288382,NCI-H520,0
5394,5288382,OCUB-M,0
5394,5288382,OV-90,0
5394,5288382,OVCAR-3,0
5394,5288382,PA-1,0
5394,5288382,RKO,0
5394,5288382,RPMI-7951,0
5394,5288382,SK-MEL-30,1
5394,5288382,SK-MES-1,0
5394,5288382,SK-OV-3,0
5394,5288382,SW620,0
5394,5288382,SW837,0
5394,5288382,T47D,0
5394,5288382,UACC-62,0
5394,5288382,VCAP,0
5394,9887053,A2058,0
5394,9887053,A2780,0
5394,9887053,A375,0
5394,9887053,A427,0
5394,9887053,COLO-320-HSR,1
5394,9887053,EFM-192A,0
5394,9887053,ES-2,0
5394,9887053,HCT-116,0
5394,9887053,HT-144,0
5394,9887053,HT-29,0
5394,9887053,LNCaP-Clone-FGC,0
5394,9887053,LOVO,0
5394,9887053,MDA-MB-436,0
5394,9887053,MSTO-211H,0
5394,9887053,NCI-H1650,0
5394,9887053,NCI-H2122,0
5394,9887053,NCI-H23,0
5394,9887053,NCI-H520,0
5394,9887053,OCUB-M,1
5394,9887053,OV-90,0
5394,9887053,OVCAR-3,0
5394,9887053,PA-1,0
5394,9887053,RKO,1
5394,9887053,RPMI-7951,0
5394,9887053,SK-MEL-30,1
5394,9887053,SK-MES-1,0
5394,9887053,SK-OV-3,0
5394,9887053,SW620,0
5394,9887053,SW837,0
5394,9887053,T47D,1
5394,9887053,UACC-62,0
5394,9887053,VCAP,0
56841621,24958200,A2058,1
56841621,24958200,A2780,1
56841621,24958200,A375,1
56841621,24958200,A427,1
56841621,24958200,COLO-320-HSR,1
56841621,24958200,EFM-192A,0
56841621,24958200,ES-2,0
56841621,24958200,HCT-116,0
56841621,24958200,HT-144,0
56841621,24958200,HT-29,1
56841621,24958200,LNCaP-Clone-FGC,0
56841621,24958200,LOVO,1
56841621,24958200,MDA-MB-436,1
56841621,24958200,MSTO-211H,0
56841621,24958200,NCI-H1650,0
56841621,24958200,NCI-H2122,1
56841621,24958200,NCI-H23,1
56841621,24958200,NCI-H520,0
56841621,24958200,OCUB-M,1
56841621,24958200,OV-90,0
56841621,24958200,OVCAR-3,1
56841621,24958200,PA-1,1
56841621,24958200,RKO,1
56841621,24958200,RPMI-7951,1
56841621,24958200,SK-MEL-30,1
56841621,24958200,SK-MES-1,0
56841621,24958200,SK-OV-3,1
56841621,24958200,SW620,1
56841621,24958200,SW837,1
56841621,24958200,T47D,1
56841621,24958200,UACC-62,1
56841621,24958200,VCAP,1
56841621,4091,A2058,0
56841621,4091,A2780,0
56841621,4091,A375,1
56841621,4091,A427,1
56841621,4091,COLO-320-HSR,0
56841621,4091,EFM-192A,0
56841621,4091,ES-2,0
56841621,4091,HCT-116,0
56841621,4091,HT-144,1
56841621,4091,HT-29,0
56841621,4091,LNCaP-Clone-FGC,0
56841621,4091,LOVO,0
56841621,4091,MDA-MB-436,0
56841621,4091,MSTO-211H,0
56841621,4091,NCI-H1650,0
56841621,4091,NCI-H2122,0
56841621,4091,NCI-H23,0
56841621,4091,NCI-H520,0
56841621,4091,OCUB-M,1
56841621,4091,OV-90,0
56841621,4091,OVCAR-3,1
56841621,4091,PA-1,1
56841621,4091,RKO,1
56841621,4091,RPMI-7951,0
56841621,4091,SK-MEL-30,1
56841621,4091,SK-MES-1,0
56841621,4091,SK-OV-3,1
56841621,4091,SW620,0
56841621,4091,SW837,0
56841621,4091,T47D,0
56841621,4091,UACC-62,0
56841621,4091,VCAP,0
56841621,46926350,A2058,0
56841621,46926350,A2780,0
56841621,46926350,A375,0
56841621,46926350,A427,0
56841621,46926350,COLO-320-HSR,1
56841621,46926350,EFM-192A,0
56841621,46926350,ES-2,0
56841621,46926350,HCT-116,0
56841621,46926350,HT-144,0
56841621,46926350,HT-29,0
56841621,46926350,LNCaP-Clone-FGC,0
56841621,46926350,LOVO,0
56841621,46926350,MDA-MB-436,0
56841621,46926350,MSTO-211H,0
56841621,46926350,NCI-H1650,0
56841621,46926350,NCI-H2122,0
56841621,46926350,NCI-H23,0
56841621,46926350,NCI-H520,0
56841621,46926350,OCUB-M,0
56841621,46926350,OV-90,0
56841621,46926350,OVCAR-3,1
56841621,46926350,PA-1,0
56841621,46926350,RKO,0
56841621,46926350,RPMI-7951,1
56841621,46926350,SK-MEL-30,0
56841621,46926350,SK-MES-1,0
56841621,46926350,SK-OV-3,0
56841621,46926350,SW620,0
56841621,46926350,SW837,0
56841621,46926350,T47D,0
56841621,46926350,UACC-62,0
56841621,46926350,VCAP,0
56841621,46930998,A2058,1
56841621,46930998,A2780,1
56841621,46930998,A375,1
56841621,46930998,A427,1
56841621,46930998,COLO-320-HSR,1
56841621,46930998,EFM-192A,0
56841621,46930998,ES-2,0
56841621,46930998,HCT-116,1
56841621,46930998,HT-144,1
56841621,46930998,HT-29,1
56841621,46930998,LNCaP-Clone-FGC,1
56841621,46930998,LOVO,1
56841621,46930998,MDA-MB-436,1
56841621,46930998,MSTO-211H,0
56841621,46930998,NCI-H1650,1
56841621,46930998,NCI-H2122,1
56841621,46930998,NCI-H23,0
56841621,46930998,NCI-H520,1
56841621,46930998,OCUB-M,0
56841621,46930998,OV-90,1
56841621,46930998,OVCAR-3,1
56841621,46930998,PA-1,1
56841621,46930998,RKO,1
56841621,46930998,RPMI-7951,1
56841621,46930998,SK-MEL-30,1
56841621,46930998,SK-MES-1,1
56841621,46930998,SK-OV-3,1
56841621,46930998,SW620,0
56841621,46930998,SW837,1
56841621,46930998,T47D,1
56841621,46930998,UACC-62,1
56841621,46930998,VCAP,1
56841621,60700,A2058,1
56841621,60700,A2780,1
56841621,60700,A375,1
56841621,60700,A427,0
56841621,60700,COLO-320-HSR,1
56841621,60700,EFM-192A,1
56841621,60700,ES-2,1
56841621,60700,HCT-116,1
56841621,60700,HT-144,1
56841621,60700,HT-29,0
56841621,60700,LNCaP-Clone-FGC,0
56841621,60700,LOVO,1
56841621,60700,MDA-MB-436,1
56841621,60700,MSTO-211H,1
56841621,60700,NCI-H1650,1
56841621,60700,NCI-H2122,0
56841621,60700,NCI-H23,1
56841621,60700,NCI-H520,1
56841621,60700,OCUB-M,0
56841621,60700,OV-90,1
56841621,60700,OVCAR-3,0
56841621,60700,PA-1,0
56841621,60700,RKO,1
56841621,60700,RPMI-7951,1
56841621,60700,SK-MEL-30,1
56841621,60700,SK-MES-1,1
56841621,60700,SK-OV-3,1
56841621,60700,SW620,1
56841621,60700,SW837,0
56841621,60700,T47D,0
56841621,60700,UACC-62,0
56841621,60700,VCAP,1
5743,16224745,A2058,0
5743,16224745,A2780,0
5743,16224745,A375,1
5743,16224745,A427,0
5743,16224745,COLO-320-HSR,0
5743,16224745,EFM-192A,0
5743,16224745,ES-2,0
5743,16224745,HCT-116,0
5743,16224745,HT-144,0
5743,16224745,HT-29,0
5743,16224745,LNCaP-Clone-FGC,0
5743,16224745,LOVO,0
5743,16224745,MDA-MB-436,0
5743,16224745,MSTO-211H,0
5743,16224745,NCI-H1650,0
5743,16224745,NCI-H2122,0
5743,16224745,NCI-H23,0
5743,16224745,NCI-H520,0
5743,16224745,OCUB-M,1
5743,16224745,OV-90,0
5743,16224745,OVCAR-3,0
5743,16224745,PA-1,1
5743,16224745,RKO,0
5743,16224745,RPMI-7951,0
5743,16224745,SK-MEL-30,0
5743,16224745,SK-MES-1,0
5743,16224745,SK-OV-3,1
5743,16224745,SW620,0
5743,16224745,SW837,0
5743,16224745,T47D,0
5743,16224745,UACC-62,1
5743,16224745,VCAP,0
5743,216239,A2058,1
5743,216239,A2780,0
5743,216239,A375,1
5743,216239,A427,0
5743,216239,COLO-320-HSR,0
5743,216239,EFM-192A,0
5743,216239,ES-2,0
5743,216239,HCT-116,0
5743,216239,HT-144,0
5743,216239,HT-29,0
5743,216239,LNCaP-Clone-FGC,0
5743,216239,LOVO,0
5743,216239,MDA-MB-436,0
5743,216239,MSTO-211H,0
5743,216239,NCI-H1650,0
5743,216239,NCI-H2122,0
5743,216239,NCI-H23,0
5743,216239,NCI-H520,1
5743,216239,OCUB-M,0
5743,216239,OV-90,0
5743,216239,OVCAR-3,0
5743,216239,PA-1,0
5743,216239,RKO,0
5743,216239,RPMI-7951,0
5743,216239,SK-MEL-30,0
5743,216239,SK-MES-1,1
5743,216239,SK-OV-3,1
5743,216239,SW620,0
5743,216239,SW837,0
5743,216239,T47D,0
5743,216239,UACC-62,0
5743,216239,VCAP,0
5743,216453,A2058,0
5743,216453,A2780,0
5743,216453,A375,0
5743,216453,A427,0
5743,216453,COLO-320-HSR,0
5743,216453,EFM-192A,0
5743,216453,ES-2,0
5743,216453,HCT-116,0
5743,216453,HT-144,0
5743,216453,HT-29,0
5743,216453,LNCaP-Clone-FGC,1
5743,216453,LOVO,0
5743,216453,MDA-MB-436,0
5743,216453,MSTO-211H,0
5743,216453,NCI-H1650,0
5743,216453,NCI-H2122,0
5743,216453,NCI-H23,0
5743,216453,NCI-H520,0
5743,216453,OCUB-M,0
5743,216453,OV-90,0
5743,216453,OVCAR-3,0
5743,216453,PA-1,0
5743,216453,RKO,0
5743,216453,RPMI-7951,0
5743,216453,SK-MEL-30,1
5743,216453,SK-MES-1,0
5743,216453,SK-OV-3,1
5743,216453,SW620,0
5743,216453,SW837,1
5743,216453,T47D,0
5743,216453,UACC-62,0
5743,216453,VCAP,1
5743,387447,A2058,0
5743,387447,A2780,0
5743,387447,A375,1
5743,387447,A427,0
5743,387447,COLO-320-HSR,0
5743,387447,EFM-192A,0
5743,387447,ES-2,0
5743,387447,HCT-116,0
5743,387447,HT-144,0
5743,387447,HT-29,0
5743,387447,LNCaP-Clone-FGC,0
5743,387447,LOVO,0
5743,387447,MDA-MB-436,0
5743,387447,MSTO-211H,1
5743,387447,NCI-H1650,0
5743,387447,NCI-H2122,1
5743,387447,NCI-H23,0
5743,387447,NCI-H520,0
5743,387447,OCUB-M,0
5743,387447,OV-90,0
5743,387447,OVCAR-3,0
5743,387447,PA-1,0
5743,387447,RKO,1
5743,387447,RPMI-7951,0
5743,387447,SK-MEL-30,0
5743,387447,SK-MES-1,0
5743,387447,SK-OV-3,0
5743,387447,SW620,1
5743,387447,SW837,0
5743,387447,T47D,0
5743,387447,UACC-62,0
5743,387447,VCAP,0
5743,5288382,A2058,0
5743,5288382,A2780,0
5743,5288382,A375,0
5743,5288382,A427,0
5743,5288382,COLO-320-HSR,0
5743,5288382,EFM-192A,0
5743,5288382,ES-2,0
5743,5288382,HCT-116,0
5743,5288382,HT-144,0
5743,5288382,HT-29,0
5743,5288382,LNCaP-Clone-FGC,1
5743,5288382,LOVO,0
5743,5288382,MDA-MB-436,1
5743,5288382,MSTO-211H,0
5743,5288382,NCI-H1650,0
5743,5288382,NCI-H2122,0
5743,5288382,NCI-H23,0
5743,5288382,NCI-H520,0
5743,5288382,OCUB-M,1
5743,5288382,OV-90,0
5743,5288382,OVCAR-3,1
5743,5288382,PA-1,1
5743,5288382,RKO,0
5743,5288382,RPMI-7951,0
5743,5288382,SK-MEL-30,0
5743,5288382,SK-MES-1,0
5743,5288382,SK-OV-3,0
5743,5288382,SW620,0
5743,5288382,SW837,0
5743,5288382,T47D,0
5743,5288382,UACC-62,0
5743,5288382,VCAP,0
5746,176870,A2058,0
5746,176870,A2780,0
5746,176870,A375,0
5746,176870,A427,0
5746,176870,COLO-320-HSR,0
5746,176870,EFM-192A,0
5746,176870,ES-2,0
5746,176870,HCT-116,0
5746,176870,HT-144,0
5746,176870,HT-29,0
5746,176870,LNCaP-Clone-FGC,0
5746,176870,LOVO,0
5746,176870,MDA-MB-436,0
5746,176870,MSTO-211H,1
5746,176870,NCI-H1650,0
5746,176870,NCI-H2122,0
5746,176870,NCI-H23,0
5746,176870,NCI-H520,0
5746,176870,OCUB-M,0
5746,176870,OV-90,0
5746,176870,OVCAR-3,1
5746,176870,PA-1,0
5746,176870,RKO,0
5746,176870,RPMI-7951,0
5746,176870,SK-MEL-30,0
5746,176870,SK-MES-1,0
5746,176870,SK-OV-3,0
5746,176870,SW620,0
5746,176870,SW837,1
5746,176870,T47D,0
5746,176870,UACC-62,0
5746,176870,VCAP,0
59691338,104842,A2058,1
59691338,104842,A2780,1
59691338,104842,A375,1
59691338,104842,A427,0
59691338,104842,COLO-320-HSR,0
59691338,104842,EFM-192A,0
59691338,104842,ES-2,0
59691338,104842,HCT-116,0
59691338,104842,HT-144,0
59691338,104842,HT-29,0
59691338,104842,LNCaP-Clone-FGC,0
59691338,104842,LOVO,0
59691338,104842,MDA-MB-436,0
59691338,104842,MSTO-211H,1
59691338,104842,NCI-H1650,0
59691338,104842,NCI-H2122,0
59691338,104842,NCI-H23,0
59691338,104842,NCI-H520,0
59691338,104842,OCUB-M,1
59691338,104842,OV-90,0
59691338,104842,OVCAR-3,1
59691338,104842,PA-1,0
59691338,104842,RKO,0
59691338,104842,RPMI-7951,0
59691338,104842,SK-MEL-30,0
59691338,104842,SK-MES-1,0
59691338,104842,SK-OV-3,0
59691338,104842,SW620,0
59691338,104842,SW837,0
59691338,104842,T47D,0
59691338,104842,UACC-62,0
59691338,104842,VCAP,1
59691338,176870,A2058,0
59691338,176870,A2780,1
59691338,176870,A375,0
59691338,176870,A427,0
59691338,176870,COLO-320-HSR,1
59691338,176870,EFM-192A,0
59691338,176870,ES-2,1
59691338,176870,HCT-116,1
59691338,176870,HT-144,1
59691338,176870,HT-29,1
59691338,176870,LNCaP-Clone-FGC,0
59691338,176870,LOVO,1
59691338,176870,MDA-MB-436,0
59691338,176870,MSTO-211H,1
59691338,176870,NCI-H1650,0
59691338,176870,NCI-H2122,1
59691338,176870,NCI-H23,0
59691338,176870,NCI-H520,0
59691338,176870,OCUB-M,1
59691338,176870,OV-90,0
59691338,176870,OVCAR-3,0
59691338,176870,PA-1,1
59691338,176870,RKO,0
59691338,176870,RPMI-7951,1
59691338,176870,SK-MEL-30,0
59691338,176870,SK-MES-1,1
59691338,176870,SK-OV-3,0
59691338,176870,SW620,0
59691338,176870,SW837,1
59691338,176870,T47D,1
59691338,176870,UACC-62,1
59691338,176870,VCAP,1
59691338,208908,A2058,0
59691338,208908,A2780,1
59691338,208908,A375,0
59691338,208908,A427,0
59691338,208908,COLO-320-HSR,1
59691338,208908,EFM-192A,1
59691338,208908,ES-2,0
59691338,208908,HCT-116,0
59691338,208908,HT-144,0
59691338,208908,HT-29,1
59691338,208908,LNCaP-Clone-FGC,1
59691338,208908,LOVO,1
59691338,208908,MDA-MB-436,0
59691338,208908,MSTO-211H,0
59691338,208908,NCI-H1650,0
59691338,208908,NCI-H2122,0
59691338,208908,NCI-H23,0
59691338,208908,NCI-H520,0
59691338,208908,OCUB-M,0
59691338,208908,OV-90,0
59691338,208908,OVCAR-3,1
59691338,208908,PA-1,1
59691338,208908,RKO,0
59691338,208908,RPMI-7951,0
59691338,208908,SK-MEL-30,0
59691338,208908,SK-MES-1,1
59691338,208908,SK-OV-3,0
59691338,208908,SW620,0
59691338,208908,SW837,0
59691338,208908,T47D,0
59691338,208908,UACC-62,0
59691338,208908,VCAP,1
59691338,24958200,A2058,0
59691338,24958200,A2780,1
59691338,24958200,A375,0
59691338,24958200,A427,0
59691338,24958200,COLO-320-HSR,1
59691338,24958200,EFM-192A,1
59691338,24958200,ES-2,0
59691338,24958200,HCT-116,0
59691338,24958200,HT-144,0
59691338,24958200,HT-29,1
59691338,24958200,LNCaP-Clone-FGC,1
59691338,24958200,LOVO,0
59691338,24958200,MDA-MB-436,1
59691338,24958200,MSTO-211H,0
59691338,24958200,NCI-H1650,0
59691338,24958200,NCI-H2122,1
59691338,24958200,NCI-H23,0
59691338,24958200,NCI-H520,0
59691338,24958200,OCUB-M,1
59691338,24958200,OV-90,0
59691338,24958200,OVCAR-3,1
59691338,24958200,PA-1,0
59691338,24958200,RKO,0
59691338,24958200,RPMI-7951,0
59691338,24958200,SK-MEL-30,0
59691338,24958200,SK-MES-1,0
59691338,24958200,SK-OV-3,0
59691338,24958200,SW620,0
59691338,24958200,SW837,0
59691338,24958200,T47D,0
59691338,24958200,UACC-62,0
59691338,24958200,VCAP,1
59691338,2907,A2058,0
59691338,2907,A2780,0
59691338,2907,A375,0
59691338,2907,A427,0
59691338,2907,COLO-320-HSR,0
59691338,2907,EFM-192A,0
59691338,2907,ES-2,0
59691338,2907,HCT-116,0
59691338,2907,HT-144,0
59691338,2907,HT-29,0
59691338,2907,LNCaP-Clone-FGC,0
59691338,2907,LOVO,0
59691338,2907,MDA-MB-436,0
59691338,2907,MSTO-211H,1
59691338,2907,NCI-H1650,0
59691338,2907,NCI-H2122,0
59691338,2907,NCI-H23,0
59691338,2907,NCI-H520,0
59691338,2907,OCUB-M,1
59691338,2907,OV-90,0
59691338,2907,OVCAR-3,0
59691338,2907,PA-1,1
59691338,2907,RKO,1
59691338,2907,RPMI-7951,0
59691338,2907,SK-MEL-30,0
59691338,2907,SK-MES-1,0
59691338,2907,SK-OV-3,0
59691338,2907,SW620,0
59691338,2907,SW837,0
59691338,2907,T47D,1
59691338,2907,UACC-62,0
59691338,2907,VCAP,1
59691338,3062316,A2058,1
59691338,3062316,A2780,1
59691338,3062316,A375,0
59691338,3062316,A427,1
59691338,3062316,COLO-320-HSR,0
59691338,3062316,EFM-192A,1
59691338,3062316,ES-2,0
59691338,3062316,HCT-116,0
59691338,3062316,HT-144,0
59691338,3062316,HT-29,1
59691338,3062316,LNCaP-Clone-FGC,1
59691338,3062316,LOVO,1
59691338,3062316,MDA-MB-436,0
59691338,3062316,MSTO-211H,1
59691338,3062316,NCI-H1650,1
59691338,3062316,NCI-H2122,0
59691338,3062316,NCI-H23,0
59691338,3062316,NCI-H520,1
59691338,3062316,OCUB-M,1
59691338,3062316,OV-90,0
59691338,3062316,OVCAR-3,1
59691338,3062316,PA-1,1
59691338,3062316,RKO,0
59691338,3062316,RPMI-7951,0
59691338,3062316,SK-MEL-30,0
59691338,3062316,SK-MES-1,0
59691338,3062316,SK-OV-3,0
59691338,3062316,SW620,0
59691338,3062316,SW837,1
59691338,3062316,T47D,0
59691338,3062316,UACC-62,0
59691338,3062316,VCAP,1
59691338,3385,A2058,0
59691338,3385,A2780,0
59691338,3385,A375,0
59691338,3385,A427,1
59691338,3385,COLO-320-HSR,0
59691338,3385,EFM-192A,0
59691338,3385,ES-2,0
59691338,3385,HCT-116,0
59691338,3385,HT-144,0
59691338,3385,HT-29,0
59691338,3385,LNCaP-Clone-FGC,0
59691338,3385,LOVO,0
59691338,3385,MDA-MB-436,0
59691338,3385,MSTO-211H,0
59691338,3385,NCI-H1650,0
59691338,3385,NCI-H2122,0
59691338,3385,NCI-H23,0
59691338,3385,NCI-H520,0
59691338,3385,OCUB-M,0
59691338,3385,OV-90,0
59691338,3385,OVCAR-3,0
59691338,3385,PA-1,0
59691338,3385,RKO,0
59691338,3385,RPMI-7951,0
59691338,3385,SK-MEL-30,1
59691338,3385,SK-MES-1,0
59691338,3385,SK-OV-3,0
59691338,3385,SW620,0
59691338,3385,SW837,0
59691338,3385,T47D,0
59691338,3385,UACC-62,0
59691338,3385,VCAP,1
59691338,5288382,A2058,0
59691338,5288382,A2780,1
59691338,5288382,A375,0
59691338,5288382,A427,0
59691338,5288382,COLO-320-HSR,1
59691338,5288382,EFM-192A,1
59691338,5288382,ES-2,0
59691338,5288382,HCT-116,1
59691338,5288382,HT-144,0
59691338,5288382,HT-29,0
59691338,5288382,LNCaP-Clone-FGC,1
59691338,5288382,LOVO,0
59691338,5288382,MDA-MB-436,1
59691338,5288382,MSTO-211H,0
59691338,5288382,NCI-H1650,0
59691338,5288382,NCI-H2122,1
59691338,5288382,NCI-H23,0
59691338,5288382,NCI-H520,0
59691338,5288382,OCUB-M,1
59691338,5288382,OV-90,0
59691338,5288382,OVCAR-3,0
59691338,5288382,PA-1,1
59691338,5288382,RKO,1
59691338,5288382,RPMI-7951,0
59691338,5288382,SK-MEL-30,1
59691338,5288382,SK-MES-1,1
59691338,5288382,SK-OV-3,0
59691338,5288382,SW620,0
59691338,5288382,SW837,0
59691338,5288382,T47D,0
59691338,5288382,UACC-62,0
59691338,5288382,VCAP,1
59691338,5311497,A2058,0
59691338,5311497,A2780,0
59691338,5311497,A375,0
59691338,5311497,A427,0
59691338,5311497,COLO-320-HSR,0
59691338,5311497,EFM-192A,0
59691338,5311497,ES-2,1
59691338,5311497,HCT-116,0
59691338,5311497,HT-144,0
59691338,5311497,HT-29,0
59691338,5311497,LNCaP-Clone-FGC,0
59691338,5311497,LOVO,0
59691338,5311497,MDA-MB-436,0
59691338,5311497,MSTO-211H,0
59691338,5311497,NCI-H1650,0
59691338,5311497,NCI-H2122,0
59691338,5311497,NCI-H23,0
59691338,5311497,NCI-H520,0
59691338,5311497,OCUB-M,0
59691338,5311497,OV-90,1
59691338,5311497,OVCAR-3,0
59691338,5311497,PA-1,0
59691338,5311497,RKO,0
59691338,5311497,RPMI-7951,0
59691338,5311497,SK-MEL-30,0
59691338,5311497,SK-MES-1,0
59691338,5311497,SK-OV-3,0
59691338,5311497,SW620,0
59691338,5311497,SW837,0
59691338,5311497,T47D,0
59691338,5311497,UACC-62,0
59691338,5311497,VCAP,0
59691338,60750,A2058,0
59691338,60750,A2780,0
59691338,60750,A375,0
59691338,60750,A427,0
59691338,60750,COLO-320-HSR,0
59691338,60750,EFM-192A,0
59691338,60750,ES-2,0
59691338,60750,HCT-116,0
59691338,60750,HT-144,0
59691338,60750,HT-29,0
59691338,60750,LNCaP-Clone-FGC,0
59691338,60750,LOVO,0
59691338,60750,MDA-MB-436,0
59691338,60750,MSTO-211H,0
59691338,60750,NCI-H1650,0
59691338,60750,NCI-H2122,0
59691338,60750,NCI-H23,0
59691338,60750,NCI-H520,0
59691338,60750,OCUB-M,0
59691338,60750,OV-90,0
59691338,60750,OVCAR-3,0
59691338,60750,PA-1,0
59691338,60750,RKO,0
59691338,60750,RPMI-7951,0
59691338,60750,SK-MEL-30,0
59691338,60750,SK-MES-1,0
59691338,60750,SK-OV-3,0
59691338,60750,SW620,0
59691338,60750,SW837,0
59691338,60750,T47D,0
59691338,60750,UACC-62,0
59691338,60750,VCAP,1
59691338,6710780,A2058,1
59691338,6710780,A2780,0
59691338,6710780,A375,0
59691338,6710780,A427,0
59691338,6710780,COLO-320-HSR,0
59691338,6710780,EFM-192A,0
59691338,6710780,ES-2,0
59691338,6710780,HCT-116,0
59691338,6710780,HT-144,0
59691338,6710780,HT-29,0
59691338,6710780,LNCaP-Clone-FGC,0
59691338,6710780,LOVO,0
59691338,6710780,MDA-MB-436,0
59691338,6710780,MSTO-211H,0
59691338,6710780,NCI-H1650,0
59691338,6710780,NCI-H2122,0
59691338,6710780,NCI-H23,0
59691338,6710780,NCI-H520,0
59691338,6710780,OCUB-M,1
59691338,6710780,OV-90,0
59691338,6710780,OVCAR-3,0
59691338,6710780,PA-1,0
59691338,6710780,RKO,0
59691338,6710780,RPMI-7951,0
59691338,6710780,SK-MEL-30,0
59691338,6710780,SK-MES-1,0
59691338,6710780,SK-OV-3,0
59691338,6710780,SW620,0
59691338,6710780,SW837,0
59691338,6710780,T47D,0
59691338,6710780,UACC-62,0
59691338,6710780,VCAP,1
60750,176870,A2058,0
60750,176870,A2780,0
60750,176870,A375,0
60750,176870,A427,0
60750,176870,COLO-320-HSR,0
60750,176870,EFM-192A,0
60750,176870,ES-2,0
60750,176870,HCT-116,0
60750,176870,HT-144,0
60750,176870,HT-29,1
60750,176870,LNCaP-Clone-FGC,0
60750,176870,LOVO,1
60750,176870,MDA-MB-436,1
60750,176870,MSTO-211H,0
60750,176870,NCI-H1650,0
60750,176870,NCI-H2122,1
60750,176870,NCI-H23,0
60750,176870,NCI-H520,0
60750,176870,OCUB-M,0
60750,176870,OV-90,0
60750,176870,OVCAR-3,0
60750,176870,PA-1,0
60750,176870,RKO,0
60750,176870,RPMI-7951,0
60750,176870,SK-MEL-30,0
60750,176870,SK-MES-1,0
60750,176870,SK-OV-3,0
60750,176870,SW620,0
60750,176870,SW837,1
60750,176870,T47D,0
60750,176870,UACC-62,1
60750,176870,VCAP,1
60750,208908,A2058,0
60750,208908,A2780,0
60750,208908,A375,0
60750,208908,A427,0
60750,208908,COLO-320-HSR,0
60750,208908,EFM-192A,0
60750,208908,ES-2,0
60750,208908,HCT-116,0
60750,208908,HT-144,0
60750,208908,HT-29,0
60750,208908,LNCaP-Clone-FGC,0
60750,208908,LOVO,0
60750,208908,MDA-MB-436,0
60750,208908,MSTO-211H,0
60750,208908,NCI-H1650,0
60750,208908,NCI-H2122,1
60750,208908,NCI-H23,0
60750,208908,NCI-H520,0
60750,208908,OCUB-M,0
60750,208908,OV-90,0
60750,208908,OVCAR-3,0
60750,208908,PA-1,0
60750,208908,RKO,0
60750,208908,RPMI-7951,0
60750,208908,SK-MEL-30,0
60750,208908,SK-MES-1,0
60750,208908,SK-OV-3,0
60750,208908,SW620,0
60750,208908,SW837,1
60750,208908,T47D,0
60750,208908,UACC-62,0
60750,208908,VCAP,0
6710780,16224745,A2058,1
6710780,16224745,A2780,0
6710780,16224745,A375,1
6710780,16224745,A427,0
6710780,16224745,COLO-320-HSR,0
6710780,16224745,EFM-192A,0
6710780,16224745,ES-2,1
6710780,16224745,HCT-116,0
6710780,16224745,HT-144,0
6710780,16224745,HT-29,0
6710780,16224745,LNCaP-Clone-FGC,1
6710780,16224745,LOVO,0
6710780,16224745,MDA-MB-436,0
6710780,16224745,MSTO-211H,0
6710780,16224745,NCI-H1650,1
6710780,16224745,NCI-H2122,0
6710780,16224745,NCI-H23,0
6710780,16224745,NCI-H520,0
6710780,16224745,OCUB-M,1
6710780,16224745,OV-90,0
6710780,16224745,OVCAR-3,0
6710780,16224745,PA-1,0
6710780,16224745,RKO,0
6710780,16224745,RPMI-7951,0
6710780,16224745,SK-MEL-30,0
6710780,16224745,SK-MES-1,0
6710780,16224745,SK-OV-3,0
6710780,16224745,SW620,0
6710780,16224745,SW837,0
6710780,16224745,T47D,0
6710780,16224745,UACC-62,0
6710780,16224745,VCAP,0
6710780,24748204,A2058,1
6710780,24748204,A2780,0
6710780,24748204,A375,0
6710780,24748204,A427,0
6710780,24748204,COLO-320-HSR,0
6710780,24748204,EFM-192A,1
6710780,24748204,ES-2,1
6710780,24748204,HCT-116,1
6710780,24748204,HT-144,1
6710780,24748204,HT-29,1
6710780,24748204,LNCaP-Clone-FGC,0
